pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que eu e a Elisa caímos na porrada.	
296	hom	100.0	namor	23.7	fiqu	7.9	homem	namorava		Sonhei que namorava um homem. Eca [risos].	
329	grit	100.0	fic	12.5	quer	12.5	gritando			Sonhei que meu pai estava fantasiado de RuPaul e me acordava gritando.	
366	volt	100.0	cas	6.0	fic	6.0	voltado			Sonhei que tinha voltado para a Rússia e que eu amava [risos].	
398	lou	69.0	show	69.0	harry	57.1	louis	show		Sonhei que tinha dado tudo errado no show do Louis.	
250	ganh	100.0	gent	5.9	lind	5.9	ganhava			Sonhei que o Lula ganhava a eleição e ocorria um golpe.	
259	ped	100.0	namor	86.8	quer	11.3	pedido	namoro		Mano, sonhei que ele tinha me pedido em namoro. Meu, eu vou chorar [risos].	
186	madrug	100.0	bizarr	7.7	dav	7.7	madrugada			Sonhei que um amigo meu tinha se matado. Tenho certeza que chorei de madrugada e agora estou no maior ódio da minha vida. Vai se ferrar.	
586	peg	100.0	amig	6.5	fog	6.5	pegava			Bom dia. Essa noite sonhei que pegava o Jaebeom [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu tinha um projetor para dar aula e mostrar imagens e figuras [risos]. O ensino público já está afetando minha saúde.	
192	roub	100.0	celul	13.0	carr	7.2	roubei			Bom dia. Sonhei que roubei um pote de doce de leite e a moça do caixa ligou para a polícia na minha frente, muito discreta.	
603	casal	100.0	marmit	75.0	cham	25.0	casal	marmita	chamarem	Sonhei que estava sendo marmita de um casal aí, esperando ansiosamente eles me chamarem.	
444	vir	100.0	amig	10.4	gent	7.5	vir			Eu sonhei que tinha um terremoto por vir e que eu estava me preparando para isso, enquanto as outras pessoas fingiam que nada acontecia.	
496	ter	100.0	ia	76.2	fal	11.1	ter	ia		Sonhei que a 3ª temporada de Bridgerton ia ter tipo uma abertura mostrando todos os irmãos e a Francesca foi a única que não apareceu.	
655	cort	100.0	quer	13.0	acho	8.7	corte			Sonhei que tinha corte químico.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que a Sandy era a tradutora de um material em que eu estava trabalhando, e alguém reclamava de algo e pedia para chamar 'essa tal de Sandys', e eu dizia que a Sandy era a Sandy-Sandy, e a pessoa, no auge do nem aí, me solta 'imaginei...'. As voltas que minha cabeça dá.	
26	faz	100.0	part	7.4	tatuag	4.4	fazendo			Sonhei que estava fazendo [oculto] em espanhol, sendo que eu nem falo espanhol?	
243	franc	100.0	fal	57.1	sab	28.6	franca	falar	sabia	Sonhei que fui à França e não sabia falar francês.	
607	bat	100.0	menin	18.1	car	11.7	bater	menina		E eu que sonhei que brigava com uma menina muito abusada e depois a família toda dela queria me bater, eu batia em um primo dela e a família recuava [risos]. Sextou.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Sonhei que uma amiga minha me talaricava, agora estou com medo porque meus sonhos sempre são avisos.	
104	tir	3.6	lembr	3.5	car	3.2		lembro		Acho que tive o melhor sonho. Sonhei que a Pabllo veio para a minha cidade em um evento e o prédio em que ela ficou era no meu bairro. Quando ela saiu do prédio, lembro que ela acenou para mim ainda. Juro, parecia muito real.	
406	comig	100.0	fal	95.2	fic	14.3	comigo	falava		Sonhei com Nandin, sonhei que ele falava comigo pelo Messenger e dizia que estava com saudades de todo mundo, principalmente da mãe dele.	
507	ia	100.0	show	100.0	faz	12.1	ia	show		Sonhei que ia a um show do TXT em Curitiba e foi tão real que estou chorando até agora. Como pode isso?	
104	tir	3.6	lembr	3.5	car	3.2			carlos	"Acordei feliz porque sonhei que a primeira declaração do Iván para o Patrick seria em português, o Iván olhando nos olhos do Patrick e falando ""EU TE AMO"".

Carlos, dê seus pulos e me dê uma cena dessas de presente, você tem que nos mimar muito depois de anos nos fazendo sofrer."	
567	compr	100.0	faz	7.1	ia	6.7	comprava			Sonhei que comprava os dois tênis que estão na minha cesta de compras no site. Com certeza o universo está avisando que vou ter como pagar.	
37	jad	100.0	picon	100.0	amig	23.8	jade	picon		Sonhei que estava tentando ficar com o Leo Picon e a Jade Picon me ajudando, porque o menino é difícil.	
104	tir	3.6	lembr	3.5	car	3.2	tirou			Sonhei que a DudaFaghe tirou meus dois sisos inferiores, mas já não tenho nenhum siso, então acordei desesperada conferindo meus dentes.	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que estava em Cuiabá?	
627	apaixon	100.0	menin	87.5	namor	50.0	apaixonado			Sonhei que o [oculto] estava apaixonado por mim. Infelizmente, só em sonho mesmo.	
320	neym	100.0	namor	11.8	bairr	5.9	neymar			Caramba, sonhei que eu era da família do Neymar [risos].	
47	assum	100.0	namor	18.8	mae	15.6	assumiam			[risos] Sonhei que minhas avós se assumiam e começavam um relacionamento entre elas.	
345	box	100.0	ganh	60.0	livr	30.0	box			Sonhei que visitava uma box de crossfit para ver se me matriculava.	
239	desc	100.0	menstruaca	22.2	grav	11.1	desceu			Sonhei que eu conhecia o Louis e falava com ele de pertinho quando ele desceu do ônibus no aeroporto.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecia			Sonhei que eu conhecia a Kuangrf e a XiranJayZhao ao mesmo tempo.	
165	receb	100.0	dia	9.1	trabalh	7.8	receber	dia		Sonhei que o Kerem foi para Cannes receber um prêmio. Bom dia.	
512	fez	100.0	fal	9.9	show	9.9	fez			Sonhei que uma pessoa que me fez muito mal me pedia perdão.	
249	algu	100.0	faz	34.8	mat	11.6	alguem			Sonhei que alguém dedicou um poema para mim e meu celular despertou no meio da leitura.	
490	coba	100.0	anestes	25.0	dia	25.0	cobaia	anestesia	dia	Sonhei que o Pericles era minha cobaia de anestesia [risos]. Bom dia para quem.	
2	post	100.0	fot	83.0	instagr	20.8	postado	foto		Sonhei que tinham me mandado uma foto em um lugar... Hoje eu acordei e a pessoa tinha postado uma foto igual à foto do meu sonho (???) porque eu sou assim, cara.	
567	compr	100.0	faz	7.1	ia	6.7	comprado			Sonhei que eu tinha comprado uma placa de vídeo.	
235	tom	100.0	banh	8.3	holland	6.4	tomando			Bom dia, sonhei que estava tomando uma Brahma geladinha.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Simplesmente sonhei que era amiga íntima do Gil do Vigor e estava junto com ele na Ana Maria Braga avaliando os boys.	
512	fez	100.0	fal	9.9	show	9.9	fez	falava		Eu sonhei que o Hoseok respondeu minha mensagem no Instagram, e depois disso a gente conversava todo dia, ele me mandava fotinhas e falava o que fez enquanto eu estava dormindo. Eu queria que fosse real.	
567	compr	100.0	faz	7.1	ia	6.7	comprei			Sonhei que comprei uma PCX e quase fui assaltada.	
560	toc	100.0	despert	18.1	comec	7.2	tocou	despertador		Sonhei que estava no Encontro das Tribos assistindo Sticky Fingers de cima do palco. Despertador tocou e eu acordei.	
572	fiz	100.0	fest	9.2	amizad	8.3	fiz			Sonhei que fiz conta de química a noite inteira.	
327	gatinh	100.0	cas	15.8	trist	15.8	gatinha			Sonhei que apresentava meu sobrinho para a gatinha dela, fui ver fotos da gatinha e ela tinha me bloqueado.	
570	cham	62.5	lembr	53.6	algu	10.7	chamava			"Mano, sonhei que o povo do ensino médio me chamava de ""menina da balinha""."	
605	quebr	100.0	com	7.0	celul	5.6	quebrei			Sonhei que estava jogando sinuca e quebrei três tacos.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Simplesmente sonhei que eu era melhor amiga do Ronaldo Fenômeno.	
146	dirig	100.0	carr	21.7	onibus	7.2	dirigido	carro		Sonhei que estava em uma perseguição policial em um carro dirigido por uma anã. Agora, descubra o significado disso tudo.	
106	professor	100.0	faculdad	7.8	histor	7.8	professor			Sonhei que o Rodrigo Faro deu aula na minha sala. Na real, tinha ficado sem professor, aí ele chegou lá e ficou.	
660	prim	100.0	cas	20.0	famil	11.8	primo			Sonhei que ia para o espaço com meu primo para fazer um trabalho de cartolina.	
485	pass	100.0	faz	7.1	cas	5.9	passeando			Sonhei que estava passeando de mãos dadas com o Heir_of_crux. Segunda noite seguida que sonho com ele. Deve ser um sinal.	
553	nov	100.0	grav	12.5	quer	5.8	novo			Sonhei que estava calor aí acordei com cinco graus de novo. Já cansei dessa palhaçada.	
49	gatilh	100.0	cabel	15.0	deu	15.0	gatilhos			Sonhei que namorava o Jão e ele me ativou quinze gatilhos diferentes.	
281	rihann	100.0	par	66.7	beb	11.1	rihanna			Sonhei que a Rihanna estava na minha casa, acordei depressivo porque era só um sonho.	
585	cred	100.0	grav	19.6	morr	11.8	credo			Sonhei que tinha uma doença, credo.	
178	pesadel	100.0	faz	6.9	volt	6.9	pesadelo			Tive um pesadelo terrível. Sonhei que estava assistindo à reprise do jogo do Fluminense.	
434	viaj	100.0	ia	13.2	amig	9.2	viajando			Eu sonhei que estava viajando e rodeada de pessoas lindas.	
90	saudad	100.0	nov	9.9	volt	9.0	saudade			Sonhei que estava no Instagram e chorei de saudade no sonho.	
258	boat	100.0	danc	100.0	mosc	100.0	boate	dancando	moscou	"Eu sonhei que estava em Moscou
Dançando pagode russo
Na boate cossaca."	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava com a unha encravada e agora ela está inchada.	
533	surub	100.0	anitt	20.0	avis	20.0	suruba	anitta		Eu sonhei que ia a uma festa de suruba na casa da Anitta e foi tão incrível que eu queria que fosse verdade.	
459	mensag	99.0	mand	97.1	fal	12.7	mensagem	mandava		Sonhei que ela mandava mensagem, UNIVERSO [risos].	
346	carta	100.0	clon	28.0	compr	24.0	cartao	clonado	comprei	Eu sonhei que comprei um cartão clonado por dois reais.	
297	carr	100.0	acident	10.3	compr	10.3	carro			Sonhei que abriram meu carro e levaram algumas coisas de dentro.	
155	fic	100.0	ia	8.9	pesso	7.6	ficava			Sonhei que Taline me servia um prato de feijão com sorvete em cima e ainda ficava ofendida por eu recusar.	
178	pesadel	100.0	faz	6.9	volt	6.9	pesadelo			Hoje sonhei que a gasolina tinha aumentado novamente. Espero que seja só no pesadelo.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que a seleção foi eliminada na Copa, nas oitavas de final.	
657	cachorr	100.0	quer	20.8	cas	15.3	cachorro			Bom dia, preciso parar de assistir Pantanal. Sonhei que um poodle virava cobra e voltava a ser cachorro, igual o velho do rio.	
104	tir	3.6	lembr	3.5	car	3.2				Tive um pesadelo terrível. Sonhei que a Rosé, do nada, mudava da YG Entertainment para a IST Entertainment no Instagram e começava a postar um monte de coisas estranhas.	
384	album	100.0	lanc	83.3	music	16.7	album	lancamentos		Sonhei que o Harry estava no Brasil e o álbum dele tinha barrado todos os lançamentos, e hoje acordo sabendo que ele lançou o álbum [risos]. A conexão.	
592	rol	100.0	amig	7.5	cas	7.5	rolar			Querido diário, sonhei que beijava e dormia de conchinha com uma pessoa do meu trabalho... Acordei triste... pois por mim poderia realmente rolar [risos].	
294	cabel	100.0	rasp	100.0	nov	15.8	cabelo	raspava		Sonhei que raspava o cabelo e ficava um gostoso, humm [risos].	
46	com	100.0	vontad	10.8	faz	9.6	comer			Sonhei que fui para o Havaí comer polenta com leite? [risos].	
140	aranh	100.0	hom	82.4	mulh	17.6	aranha	homem		Ai, eu sonhei que era o Homem-Aranha velho.	
392	amor	100.0	faz	73.3	mulh	13.3	amor	fazia		Sonhei que fazia amor a noite toda, acordei com vontade.	
336	futebol	100.0	jog	85.7	club	14.3	futebol	jogava		Sonhei que eu jogava muito bem futebol?	
127	namor	100.0	menin	4.8	car	3.5	namorando			Tive um sonho horrível essa noite, meu Deus. Sonhei que meu cunhado estava namorando e minha sogra era super best da namorada dele [risos]. Acordei até fadigada.	
454	cont	79.6	vou	37.0	mil	11.1		vou		Sonhei que tinha tirado a carta de trator. Acho que vou aderir.	
50	bieb	100.0	justin	100.0	show	38.5	bieber	justin		E eu que sonhei que conhecia o Justin Bieber e chorava demais.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortava		Sonhei que cortava o cabelo todo [risos]. Aí, como eu quero, mas não tenho coragem.	
664	recif	100.0	nev	21.4	abri	14.3	recife			Sonhei que estava no centro histórico de Recife com uma amiga.	
156	bolsonar	100.0	reeleit	100.0	bad	25.0	bolsonaro	reeleito		Puxa vida, sonhei que o Bolsonaro era reeleito.	
4	lanc	100.0	music	23.2	ia	12.2	lancar	musica	ia	"Pois eu sonhei que virava cantora e ia lançar uma música com o Pedro Sampaio. Aí ele pedia para divulgar e eu: ""Não precisa, eu mesma divulgo""."	
456	tir	96.4	fot	95.5	comig	11.6	tirou	foto		Sonhei que o Jef tirou foto da garota lá e meu Deus, que coisa mais linda, de cabelo preto, vestido e coturno. Inferno!	
244	gusttav	100.0	lim	100.0	show	44.4	gusttavo	lima	show	Sonhei que estava no show do Gusttavo Lima e acordei querendo ir mesmo.	
495	cat	100.0	doj	100.0	morr	21.4	cat	doja		Sonhei que iria ter um show da Doja Cat no Jaraguá.	
195	tip	100.0	amig	13.6	car	11.4	tipo		cara	Hoje eu sonhei que Kung Fu Panda era uma religião, tipo a maia. E aí tinha um cara tipo Indiana Jones que desvendava os mistérios das ruínas do Palácio de Jade.	
517	atras	100.0	trabalh	20.0	acord	10.0	atrasada	trabalho		Sonhei que tinha ido a uma balada hétero, não fiquei bêbada e ainda fui atrasada para o trabalho. E cá estou eu, atrasada.	
168	the	100.0	namor	18.6	faz	11.6	the			Sonhei que eu tinha comprado um CD do The Cure e um do The Smiths, e alguém roubou os dois.	
564	dor	100.0	cabec	14.3	grav	9.5	dor			Sonhei que estava com dor no dente e no ouvido, e agora está doendo. Será que foi sonho ou foi verdade?	
245	nev	100.0	fri	22.9	sent	11.4	nevado			E eu que sonhei que tinha nevado em Gavião.	
155	fic	100.0	ia	8.9	pesso	7.6	ficar		pessoa	Sonhei que a pessoa vinha e me dizia que eu era tão sem graça de rosto... pronto! Agora vou ficar triste o dia todinho.	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que o Tan me dava uma grande bronca e eu chorava muito.	
580	show	100.0	menin	20.0	teatr	20.0	show			Sonhei que estava em um show dela.	
139	luis	100.0	sonz	100.0	show	11.9	luisa	sonza		Sonhei que eu e a Luisa Sonza éramos amigos [risos]. Ríamos de tudo no sonho, já quero essa amizade.	
104	tir	3.6	lembr	3.5	car	3.2	tirando			Eu sonhei que estava tirando uma chave da pele da minha mão como se fosse uma espinha.	
146	dirig	100.0	carr	21.7	onibus	7.2	dirigindo			Sonhei que estava dirigindo e tinha um monte de blitz [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que um idoso me mostrava um pedaço de uma armadura bizantina que ele tinha guardado.	
98	ganh	100.0	gent	6.4	aniversari	4.3	ganhei			Sonhei que ganhei um [risos].	
146	dirig	100.0	carr	21.7	onibus	7.2	dirigia			Sonhei que meu pai tinha uma Evoque e eu a dirigia, acordei com tesão.	
487	coloc	100.0	cas	5.6	celul	5.6	colocava			Sonhei que Ludmylla colocava um paredão no carro novo dela.	
106	professor	100.0	faculdad	7.8	histor	7.8	professora	faculdade		Mano, sonhei que a Deolane era minha professora da faculdade [risos].	
429	del	100.0	lan	100.0	rey	100.0	del	lana	rey	E eu que sonhei que a Doja Cat e a Lana Del Rey estavam cantando, tipo num salão de festa de quinze anos [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu não conseguia mais chutar com o pé esquerdo e estava tendo que aprender com o direito, e estava muito feio. VAI REPREENDENDO SENHOR.	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que estava em Los Angeles dando um rolezinho de Porsche com ninguém menos que Kristen Stewart [risos].	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortado		Sonhei que tinha cortado meu cabelo, nossa, acordei assustada.	
605	quebr	100.0	com	7.0	celul	5.6	quebre			Sonhei que empatava em um a um. Que Deus quebre toda armadilha do tinhoso.	
278	comec	100.0	chor	71.4	gent	11.9	comecei	chorava		Sonhei que abraçava a Myrella e chorava tanto, tanto, tanto. Acordei e comecei a chorar de verdade, sem motivos algum.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que estava no show do Pericles no Farol da Barra em Salvador. Era bem lá que eu queria estar mesmo.	
402	pesso	100.0	namor	65.7	feliz	11.4	pessoa	namorar		Sonhei que comecei a namorar e fui em todas as festas juninas com a pessoa. Agora eu quero isso.	
205	cas	100.0	car	5.6	cheg	5.1	casa			Sonhei que o BTS veio me visitar na minha casa.	
649	beb	100.0	grav	13.3	menin	11.5	bebe		menino	Eu sonhei que tinha um bebê, era um menino, igual eu sempre quis e era lindooooo.	
322	demit	100.0	paul	22.7	sous	13.6	demitida			Que horror, eu sonhei que era demitida.	
127	namor	100.0	menin	4.8	car	3.5	namorado			E eu que sonhei que o Jaoromania era meu namorado ❤️. Despertador de [risos] que atrapalhou meu sonho.	
366	volt	100.0	cas	6.0	fic	6.0	voltei			Vei, eu acordei umas trezentas vezes e ainda sonhei que eram 8h40, pensei que tinha perdido a hora, aí voltei a dormir.	
347	amig	100.0	cas	10.2	faz	9.1	amigos			Mano, por que sonhei que uns amigos simplesmente decidiram cometer a [risos] de um suicídio coletivo?	
26	faz	100.0	part	7.4	tatuag	4.4	fazia			Sonhei que fazia o Técnico em Meio Ambiente em Governador Valadares.	
366	volt	100.0	cas	6.0	fic	6.0	voltava			Sonhei que o Cellbit avisava que o RPG voltava neste sábado.	
4	lanc	100.0	music	23.2	ia	12.2	lancava	musica		"Sonhei que a Taylor lançava uma música chamada ""Week""?"	
367	beb	100.0	quer	18.2	car	9.1	bebe			Sonhei que eu tinha um bebê... novamente.	
240	usand	100.0	drog	14.7	blus	5.9	usando	drogas		Sonhei que estava usando drogas e acordei meio tristinha.	
529	academ	100.0	faz	12.5	ia	12.5	academia			Sonhei que estava na academia.	
122	rea	100.0	compr	16.9	mil	14.5	reais		mil	Sonhei que o Murilo Huff me cobrava trinta mil reais [risos] e eu não tinha/tenho, rindo de nervoso.	
72	peg	100.0	cas	13.8	fic	8.3	pegar			Sonhei que eu namorava o Batman e os inimigos dele me sequestravam como isca para pegar ele.	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que o Bitcoin não dava certo, e o mundo colapsava... Bom dia.	
660	prim	100.0	cas	20.0	famil	11.8	primo			Tá repreendido. Sonhei que eu e meu primo B fomos sequestrados e mantidos dentro de um cárcere.	
147	beij	100.0	menin	7.6	algu	6.4	beijando			Sonhei que ela estava beijando outra. Acordei menstruada. Minha mãe já está me perturbando. E acham que estou abalada com isso? Ah, para, tem Harry's House para eu ouvir, nada de tristeza.	
3	gol	100.0	faz	37.7	jog	19.7	gol			Sonhei que o Cruzeiro ganha a Copa do Brasil em cima do Palmeiras com gol do Luvannor.	
329	grit	100.0	fic	12.5	quer	12.5	gritando			Sonhei que fui cuidar do cachorro cego da Wanda e esqueci dele, aí ele veio correndo atrás de mim no meio da pista. Desci do carro no meio da muvuca gritando para ele não ser atropelado. Chorei muito no sonho, Senhor.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu estava atrasadíssimo para o evento porque estava costurando meu look e deu tudo errado. Acordei com raiva.	
197	brig	100.0	amig	10.7	gent	9.9	brigava			Sonhei que eu brigava com a Rayna por causa do dever de matemática.	
104	tir	3.6	lembr	3.5	car	3.2				Acordei porque sonhei que tinha despertado o chupacu da tumba dele... Mó sonho bizarro...	
127	namor	100.0	menin	4.8	car	3.5	namorando			Sonhei que estava namorando a Elayne Baeta.	
159	ia	100.0	pai	100.0	filh	16.1	ia	pai		Sonhei que eu ia para Marte de helicóptero, meu pai que pilotava. Lá eu ficava com uns amigos, mas descobria que meu pai tinha várias casas muitíssimo bem localizadas.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que descobri que estava grávida e simplesmente liguei para uma clínica (chamada Pfizer), agendei um horário e fui lá abortar [risos]. Meu Deus, pensou...	
641	quer	100.0	faz	8.4	cas	7.6	queria			Sonhei que ia para o Rio de Janeiro e era uma diversão imensa, mas eu estava muito triste porque tudo o que queria era ficar com a Luísa e o Bento.	
44	ganh	100.0	surpres	100.0	aniversari	83.3	ganhava	surpresa	aniversario	Sonhei que ganhava um aniversário surpresa.	
543	ruim	100.0	acontec	9.8	pesadel	9.8	ruim			Sonhei que eu pegava José Loreto, estou ruim de sonho [risos].	
117	filh	100.0	quer	6.1	car	3.0	filha			Sonhei que tinha uma filha.	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			Sonhei que estava trançando o cabelo. Negros não têm paz nem na hora de dormir.	
90	saudad	100.0	nov	9.9	volt	9.0	saudades			Caramba, sonhei que estava lá no Frade curtindo com todo mundo. Que saudades.	
275	paul	100.0	fic	10.0	andre	8.8	paulo			E eu que sonhei que tinha um trem que saía de São Paulo e ia direto para o Rio.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortava		Sonhei que eu mesma cortava meu cabelo curtíssimo e nunca fiquei tão feliz ao acordar.	
288	gal	100.0	fot	12.5	cheg	7.5	galera			Ah, eu sonhei que a galera do meu nono ano do Orestes foi lá no Pacheco, que sonho maravilhoso. Saudades.	
572	fiz	100.0	fest	9.2	amizad	8.3	fiz			Sonhei que estava em uma praça qualquer e via a Janja Lula, sentada. Eu olhei para ela e fiz o sinal de L com os dedos e ela retribuiu. Acordei com um quentinho no coração [risos].	
411	fer	100.0	dia	25.0	errad	16.7	ferias			Sonhei que estava de férias no Caribe.	
512	fez	100.0	fal	9.9	show	9.9	fez			"Sonhei que o Paramore fez cover de ""Razões e Emoções"" com o Nx Zero no palco do Rock in Rio."	
79	cant	100.0	show	23.3	music	15.3	cantando			"Eu simplesmente sonhei que o Harry estava cantando a ponte de ""Daylight"" da Taylor [risos]."	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Sonhei que eu era melhor amiga do Igão e do Mítico.	
645	depressa	100.0	show	17.4	namor	13.0	depressao			Sonhei que hoje era meu aniversário e ninguém lembrou, entrei em depressão [risos].	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Sonhei que a Yasmin não queria mais ser minha amiga.	
581	cabel	100.0	faz	11.1	loir	6.9	cabelo			Sonhei que estava, muito obrigado por acordar com cabelo, meu Deus.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortou		Eu sonhei que o Álvaro cortou o cabelo como era antes, bem curto, e ele estava com uma barba como está agora. Lindo, ele estava lindo. Mas acordei com saudade do cabelo comprido.	
272	vid	100.0	namor	37.3	vi	15.3	videos		videos	"Não sei, hoje sonhei que o Neymar tinha morrido, eu conseguia ver mensagens e vídeos no Twitter no sonho, ""descanse em paz Neymar"". Vou até orar pela vida dele, TMLC. Sensação muito ruim!"	
32	mae	100.0	menin	9.5	ia	7.4	mae			Sonhei que ela me apresentava à mãe dela como sogra.	
328	caid	66.7	celul	48.7	dent	12.8		celular		Sonhei que pulei na piscina com meu celular e só percebi depois. Resumindo, meu celular pifou e eu fiquei sem.	
134	ido	100.0	show	13.0	amig	5.6	ido	show		Sonhei que tinha ido a um show do Ret.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que estava grávida, meu Jesus, alguém me mata.	
474	enem	100.0	faz	78.9	chor	15.8	enem	fazia		Sonhei que fazia o Enem. Foi desesperador.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que a Selena era indicada ao Emmy.	
58	pai	100.0	cas	8.4	quer	7.0	pai			Sonhei que uma gangue de palhaços perseguia meu pai porque ele foi no puteiro e não pagou.	
147	beij	100.0	menin	7.6	algu	6.4	beijos			Meu Deus, sonhei que estava dando uns beijos no Bruninho do vôlei. Pai amado, que isso.	
661	chor	100.0	morr	55.2	dorm	9.0	chorava	morria		Sonhei que meu pai morria e eu chorava muito, e olha que nem gosto muito dele.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu e a Duda estávamos na fazenda do Alasca.	
641	quer	100.0	faz	8.4	cas	7.6	queria	fazia		Eu sonhei que tinha visto uma inspiração de tatuagem com um gatinho e uma data. Levei para a tatuadora e disse que queria uma igual. Depois de feito, percebi que a data não fazia o menor sentido para mim. Tinha tatuado uma data aleatória. Deu-me tanto desespero.	
660	prim	100.0	cas	20.0	famil	11.8	prime			E eu que sonhei que a cerveja Di Samba Prime era Bohemia.	
115	dia	100.0	pass	40.0	gent	8.4	dia			Sonhei que fui espancada por uma máfia. Bom dia, acordando num desespero sóbrio.	
214	filh	100.0	lind	12.1	dia	9.5	filhos			Mano, eu sonhei que o Hyunjin tinha dois filhos.	
560	toc	100.0	despert	18.1	comec	7.2	tocando			Eu sonhei que estava tocando rock com uma raposa contra os meninos de Stranger Things e um cachorro?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que andava à porrada com a minha família por uma garrafa de Coca-Cola, o que está acontecendo comigo?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava pedindo meio ponto para Erika [risos]. Ah mano, meio ponto para fechar a prova, mané.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que era dia de eleição, meu título estava bloqueado e o Lula e o Bolsonaro estavam com uma diferença de 0,3 porcento.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que jacarés eram seres amigáveis e soavam como raposas.	
458	aniversari	70.6	feliz	64.7	fiqu	11.8		feliz		Sonhei que eu não precisava ir para a escola, estava tão feliz.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que me atiraram uma pedra gigante por causa do Félix.	
322	demit	100.0	paul	22.7	sous	13.6	demitida			Sonhei que era demitida.	
576	gem	100.0	grav	100.0	livr	17.6	gemeos	gravida		Sonhei que estava grávida de gêmeos. Que putaria [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que fiquei de recuperação em Matemática no segundo trimestre.	
398	lou	69.0	show	69.0	harry	57.1		show	harry	Cara, eu sonhei que estava no show do Harry na primeira fila.	
189	vist	100.0	fic	15.0	namor	15.0	visto			Sonhei que estava no show do The GazettE e tinha os visto de pertinho.	
604	dav	100.0	cas	7.0	car	5.8	dava	casa	caras	Caras, tive um pesadelo. Sonhei que eu ia morar num lugar que dava 40 reais de Uber até a casa da Alessandra. Eu chorei muito.	
2	post	100.0	fot	83.0	instagr	20.8	postado	foto		Sonhei que o Jimin tinha postado uma foto e nunca tinha sido tão feliz, mas daí acordei.	
567	compr	100.0	faz	7.1	ia	6.7	comprava			Sonhei que o Elon Musk comprava a Rede Globo e mandava o William Bonner para o espaço.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que estava grávida e a neném era a coisa mais linda deste mundo, gordinha e com o cabelinho pretinho.	
196	dorm	100.0	acord	7.2	cas	7.2	dormindo	acordado		Simplesmente sonhei que tinha acordado e continuei dormindo.	
79	cant	100.0	show	23.3	music	15.3	canto			Sonhei que tinha aula EAD de canto com a Tulla Luana.	
250	ganh	100.0	gent	5.9	lind	5.9	ganhou			Sonhei que a Amy Adams ganhou um Oscar [risos].	
328	caid	66.7	celul	48.7	dent	12.8	caido			Sonhei que o dinheiro tinha caído na conta [risos]. Ingênua bobinha.	
607	bat	100.0	menin	18.1	car	11.7	batia	menina		Sonhei que eu batia na menina que eu quero bater.	
462	jesus	100.0	volt	100.0	flameng	75.0	jesus	voltava		Sonhei que Jesus voltava. Que sonho!	
136	grav	100.0	aparec	1.1	gent	1.1	gravida			Sonhei que estava grávida.	
463	sup	100.0	quer	27.1	gent	11.9	super	queria	gente	Sonhei que [oculto] comentava nos meus tweets e a gente estava super próximo, queria.	
399	morr	100.0	car	4.9	lembr	4.9	morrer			Sonhei que estava arrancando o dente, alguém vai morrer.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida	menino		Sonhei que estava grávida e era um menino. (Pode ser alguma das minhas versões no multiverso).	
